stage_type,benchmark,stage,actual_ms,predicted_ms,error_pct
cutlass_gemm,dedisp_1600ch_1000dm_b64,CUTLASS FP8 GEMM,3.428,2.688,21.6
cutlass_gemm,dedisp_1600ch_2000dm_b128,CUTLASS FP8 GEMM,5.339,6.819,27.7
cutlass_gemm,dedisp_1600ch_2000dm_b16,CUTLASS FP8 GEMM,4.834,3.566,26.2
cutlass_gemm,dedisp_1600ch_2000dm_b256,CUTLASS FP8 GEMM,9.695,10.257,5.8
cutlass_gemm,dedisp_1600ch_2000dm_b32,CUTLASS FP8 GEMM,4.981,3.998,19.7
cutlass_gemm,dedisp_1600ch_2000dm_b64,CUTLASS FP8 GEMM,3.861,5.068,31.3
cutlass_gemm,dedisp_1600ch_512dm_b64,CUTLASS FP8 GEMM,1.090,1.498,37.4
cutlass_gemm,voltbf_16ch,gemm_pol0,6.000,6.102,1.7
cutlass_gemm,voltbf_16ch,gemm_pol1,6.260,6.718,7.3
cutlass_gemm,voltbf_1ch,gemm_pol0,1.820,0.516,71.7
cutlass_gemm,voltbf_1ch,gemm_pol1,2.510,1.031,58.9
cutlass_gemm,voltbf_2ch,gemm_pol0,3.560,1.035,70.9
cutlass_gemm,voltbf_2ch,gemm_pol1,4.830,2.098,56.6
cutlass_gemm,voltbf_32ch,gemm_pol0,11.980,13.037,8.8
cutlass_gemm,voltbf_32ch,gemm_pol1,12.470,14.101,13.1
cutlass_gemm,voltbf_4ch,gemm_pol0,1.560,1.592,2.1
cutlass_gemm,voltbf_4ch,gemm_pol1,1.630,1.726,5.9
cutlass_gemm,voltbf_8ch,gemm_pol0,3.060,3.060,0.0
cutlass_gemm,voltbf_8ch,gemm_pol1,3.190,3.386,6.1
cutlass_gemm,voltbf_M10240,gemm_pol0,4.440,1.313,70.4
cutlass_gemm,voltbf_M10240,gemm_pol1,6.040,2.681,55.6
cutlass_gemm,voltbf_M12288,gemm_pol0,5.330,1.571,70.5
cutlass_gemm,voltbf_M12288,gemm_pol1,7.140,3.188,55.3
cutlass_gemm,voltbf_M14336,gemm_pol0,6.220,1.835,70.5
cutlass_gemm,voltbf_M14336,gemm_pol1,8.280,3.707,55.2
cutlass_gemm,voltbf_M16384,gemm_pol0,7.100,2.098,70.5
cutlass_gemm,voltbf_M16384,gemm_pol1,9.380,4.274,54.4
cutlass_gemm,voltbf_M4096,gemm_pol0,1.830,0.535,70.7
cutlass_gemm,voltbf_M4096,gemm_pol1,2.530,1.054,58.4
cutlass_gemm,voltbf_M6144,gemm_pol0,2.720,0.793,70.9
cutlass_gemm,voltbf_M6144,gemm_pol1,3.750,1.601,57.3
cutlass_gemm,voltbf_M8192,gemm_pol0,3.600,1.050,70.8
cutlass_gemm,voltbf_M8192,gemm_pol1,4.910,2.143,56.4
cutlass_gemm,voltbf_short_cf4,gemm_pol0,5.390,6.249,15.9
cutlass_gemm,voltbf_short_cf4,gemm_pol1,5.480,6.377,16.4
cutlass_gemm,voltbf_short_cf8,gemm_pol0,2.810,3.812,35.6
